SK_ID_CURR,TARGET
245281,0.045949403618418566
245296,0.2984635260519254
245297,0.20153937937239633
245303,0.0353717951895857
245309,0.13296052603530262
245313,0.011810073813477347
245316,0.038809633390908455
245328,0.02702542502233776
245344,0.030356456004754104
245351,0.041608930078317063
245357,0.08030187626118718
245367,0.01654186115900235
245369,0.20975356193249875
245376,0.07541153720077151
245381,0.02787334972653499
245411,0.11689862928368351
245426,0.061440109219665834
245428,0.018594578124137867
245430,0.088048137536768
245437,0.2664079752683978
245443,0.01687377587854657
245450,0.030739188347626196
245452,0.053482021116106206
245468,0.06254212556497547
245481,0.021431970420357126
245486,0.018712698021396797
245496,0.05320673325131256
245501,0.1166011485095278
245502,0.055131121072776595
245503,0.023715080052090838
245564,0.26214263722685505
245567,0.0995617209622956
245568,0.1787930351342034
245576,0.24955073042407716
245577,0.053546562557322576
245578,0.021943302806590487
245595,0.031711997238091524
245598,0.027918078167710636
245604,0.04223635745193045
245611,0.023140010523744387
245615,0.09590347526255569
245617,0.02039020726696362
245627,0.0887381607541104
245659,0.03576058775079573
245661,0.07139486591120486
245681,0.0356184974885349
245687,0.08342741984013274
245697,0.14753669208930106
245708,0.03377524579004551
245713,0.025913410028762275
245717,0.025785034035025963
245720,0.038355947638830205
245721,0.1373169989926402
245724,0.049947228524396405
245728,0.13770523596556883
245738,0.0517574959161819
245746,0.04526147881986404
245747,0.09447618168527636
245748,0.0768568594604335
245766,0.018202553768069216
245767,0.15878241221500788
245784,0.03116630707258251
245792,0.0543463844551254
245802,0.11012868093839585
245804,0.02188728750996576
245815,0.023653119600869427
245820,0.05718174266635931
245830,0.05521000727421721
245834,0.018599645024829456
245836,0.035957743747967764
245844,0.06002466914399105
245853,0.012221139035696752
245862,0.032878538084275676
245863,0.07555495540538243
245882,0.0841834338527818
245892,0.024479524719143872
245906,0.08683591121911818
245913,0.02110515364083722
245926,0.011643019740392474
245932,0.04592232749028359
245933,0.01249960772112189
245934,0.059271828240170146
245939,0.1681764230700646
245948,0.09885668469297765
245955,0.06085005257114009
245957,0.008370354835510655
245967,0.05871626850948551
245979,0.027959119270626
245980,0.0637482152152593
245989,0.026476558427451898
245992,0.027670709764411397
245994,0.09276856717181961
246006,0.036831885898989905
246010,0.01267072176449395
246017,0.16853131428494075
246041,0.04379409675786532
246045,0.04885252495493541
246053,0.05160575598668439
246057,0.030633844747809825
246059,0.039044347127354585
246061,0.025335532464957674
246079,0.010401070917340613
246082,0.02172539907798094
246089,0.02358695752006823
246091,0.009887153787309413
246102,0.033649702686350584
246127,0.21310252161944246
246134,0.022165189911209724
246135,0.07322093025684125
246138,0.38488270700657284
246143,0.02982858547814511
246146,0.09706545580174636
246148,0.026096233902740216
246152,0.174751704684427
246155,0.031104739125096304
246164,0.0373700247762706
246171,0.13719344687756244
246185,0.016134968483848194
246192,0.12865515540491035
246200,0.1173063708132711
246208,0.02075470063152395
246210,0.03275389340385014
246213,0.051292398379126844
246214,0.1079360305023319
246229,0.02861262210147077
246242,0.023047993338680888
246250,0.19399990732172648
246258,0.011681178308257403
246267,0.2521028957474454
246273,0.059996812950365526
246287,0.009838200799670446
246289,0.07797645809568295
246290,0.1138089287456352
246302,0.02538792589798154
246303,0.035850534854460506
246304,0.02908644566409565
246312,0.09400383343122248
246319,0.365694986029413
246321,0.0642782503560806
246335,0.07571327840401304
246337,0.036965017970444894
246348,0.014690342194767069
246358,0.0842971934679109
246362,0.17235238641527575
246369,0.01104436082464255
246374,0.02235105220008926
246382,0.16264036186999856
246384,0.06042733982006546
246386,0.387720438828409
246390,0.0581309178346779
246396,0.030823603291074187
246400,0.07800682030584127
246401,0.01672653752206409
246405,0.05657926638074968
246415,0.13742312994845865
246416,0.05532159694728108
246418,0.15676433576608614
246422,0.023069963907574355
246423,0.018874113681018878
246426,0.07841724993064585
246429,0.27777449916493685
246432,0.075512987120657
246444,0.11372347783366292
246448,0.1003571385802701
246455,0.1593232295192878
246469,0.09818311146292094
246482,0.020896341871042785
246488,0.028414904092239835
246489,0.12378099928763756
246491,0.025013301307064403
246502,0.027292736151949805
246516,0.03848909944780837
246524,0.1325282874405296
246525,0.04945443495190372
246543,0.15285434089357391
246550,0.08922445427507326
246554,0.07407400789885409
246558,0.0052717615063067776
246559,0.09533624156193396
246560,0.08634190711411774
246561,0.028521380708175007
246562,0.0300349946970289
246564,0.03438271229666145
246585,0.2814357040050827
246615,0.15941437728167535
246618,0.019550905549817216
246619,0.04911760573039863
246621,0.12087417009279061
246624,0.01699484911449201
246625,0.020890590325525343
246627,0.09312154063432909
246628,0.049052517761778235
246631,0.07070885784274208
246633,0.09009381019950265
246654,0.055938111121660986
246660,0.057976361404462384
246665,0.18908770268907105
246669,0.1306456241531512
246681,0.015975833552925603
246700,0.15654996201585122
246705,0.026130805501013706
246708,0.09637971175925124
246711,0.22628138428506434
246724,0.06977457956971678
246740,0.02118326758816282
246744,0.12837682316445206
246745,0.19677470698326366
246746,0.038447026931093774
246748,0.021328973851227326
246752,0.1433145907619243
246758,0.1065531479046893
246762,0.02443705385625042
246765,0.06407875317666946
246786,0.06529960891728648
246798,0.03860326020332839
246807,0.10962687552162943
246816,0.1178834474625587
246820,0.03265322046568702
246833,0.027249264310127686
246835,0.19335654313649853
246836,0.08879551341605157
246845,0.05407343727615258
246849,0.06253834347197486
246857,0.16069630666628307
246861,0.028220460785590366
246871,0.013272343609395082
246872,0.15655502233325586
246877,0.023168630253788843
246879,0.007731863038941466
246894,0.3631240535216749
246896,0.027613744614387415
246905,0.055629561364932155
246907,0.10258746565452616
246928,0.011289344901193184
246935,0.006426599575851143
246939,0.08182291365165997
246947,0.022991572130340376
246951,0.043461905033206655
246956,0.04629690347973474
246972,0.05629060579202553
246979,0.0471000638024325
247003,0.02084087833646935
247005,0.07786647177426563
247006,0.04474379103864564
247008,0.015259127241864005
247014,0.11114904113877787
247027,0.030966634840238268
247032,0.10424886554086155
247036,0.14133381437120926
247080,0.05476892478585446
247083,0.02948791975476019
247086,0.10747537368643735
247092,0.04607144264867902
247098,0.06975837435366192
247103,0.19440327044554276
247105,0.023338225607996952
247108,0.033285097731503135
247118,0.14808825389346958
247123,0.04197127638975717
247129,0.0735897726720013
247139,0.09486472454417741
247147,0.051552191482936445
247153,0.1625972380910343
247157,0.048705052690349075
247179,0.022000215136096637
247190,0.09839785921004977
247213,0.07225312250611564
247220,0.022678389576446457
247234,0.00894768076077282
247260,0.027442299067478092
247265,0.06429657100072887
247269,0.1505566533309726
247272,0.028283518968301825
247277,0.01584788512113145
247278,0.20472870408971222
247280,0.02571639057252215
247290,0.050931768630975
247296,0.057268752944066824
247314,0.0864167580477691
247316,0.0800592705286959
247328,0.03845173146328919
247332,0.04227418535897935
247336,0.2747918528791111
247340,0.17333813526177091
247342,0.07977908377352098
247347,0.043764176467570526
247350,0.08767531056174793
247351,0.012790499986729915
247353,0.16087655221380182
247354,0.05716741335393573
247360,0.029159552713923478
247371,0.05594397870283733
247378,0.018177676353159644
247394,0.10123793900700567
247402,0.024310311046159872
247406,0.06257514864984182
247409,0.04232088956317081
247446,0.04165419336065134
247453,0.018859564423395682
247455,0.15147423429048995
247463,0.019722348091751555
247484,0.021351140953016455
247485,0.06742528701924329
247492,0.09380384084790626
247497,0.07934210887867758
247510,0.03900612197708245
247521,0.04010614425695466
247527,0.0888377267304243
247534,0.1218866001201036
247537,0.09166956612052211
247558,0.020674924376734204
247559,0.028944058753864157
247560,0.13192347019617023
247567,0.08128300887898292
247572,0.1369540513090107
247582,0.01531715548655535
247583,0.2847904640557828
247594,0.027295055501718325
247595,0.019591480595182963
247597,0.04384068539331333
247598,0.03374600429721596
247607,0.11393189372966145
247619,0.09793255625018686
247632,0.24607494232933583
247638,0.051104323010131084
247639,0.13859927606890982
247646,0.04900680736869678
247655,0.02090491480006336
247660,0.02100498575936294
247672,0.09347861769887088
247677,0.03358132369674369
247682,0.03815971672845192
247685,0.3672219037072143
247690,0.03899316589384687
247701,0.012427646409282346
247708,0.32170773491813764
247715,0.04987127059182636
247734,0.03323333704369484
247758,0.03326611129359559
247761,0.021914869411101334
247763,0.03043930198880918
247766,0.01984225056701494
247774,0.031301989879571925
247775,0.1018600700845999
247779,0.03694134581352746
247781,0.07200246557946903
247783,0.05502535888555977
247785,0.03445621047800047
247787,0.009531357390802162
247793,0.01352362537277311
247798,0.037820286730423536
247802,0.07162169988785778
247805,0.03611365990226051
247814,0.010778903981838332
247816,0.07767903066909249
247834,0.022639275255220415
247836,0.01259016382335129
247844,0.17981851727222523
247849,0.24652838534869176
247852,0.01072066821534889
247859,0.02572402001450274
247861,0.20480617140683705
247867,0.011164968712318467
247868,0.012528591213746592
247883,0.031791219264442436
247890,0.018908969017095878
247892,0.3906335505259488
247896,0.019864179059283386
247897,0.02091490402113486
247902,0.321168796591841
247904,0.029070155334258718
247909,0.037568029224158
247910,0.03243776128063645
247911,0.1183747419085736
247929,0.019856775681510695
247930,0.014766052201303203
247935,0.025537136074173947
247942,0.15242383003631552
247950,0.06643797457316611
247951,0.08202519010243657
247972,0.0838694417611562
247989,0.06057075557323191
247993,0.08624424449309322
247995,0.19551686705473564
248012,0.03620913948013115
248018,0.08987741264307447
248019,0.051339141103565106
248036,0.016093147600850188
248037,0.1187692761942554
248039,0.029599808691965573
248040,0.13881517565547213
248043,0.1048344903115407
248054,0.017001971396659207
248056,0.06021020071231029
248068,0.2426142863081987
248075,0.09441660075623523
248085,0.02557281138702916
248087,0.02909567331498712
248089,0.035156628522246
248095,0.02200882765837369
248105,0.05253404642563678
248109,0.05403904567707575
248115,0.02941538444971888
248131,0.11645597959972603
248135,0.07241000086395388
248148,0.05249260925570213
248154,0.137204212845121
248156,0.047575521565988335
248165,0.2061841238892134
248169,0.03794774624139039
248173,0.004907707210015142
248179,0.053346917634845614
248187,0.02281027172821366
248204,0.025868779257742266
248207,0.10638019271082509
248210,0.11878622420415175
248212,0.05987022497495637
248214,0.046599920566455164
248229,0.0750341983372165
248236,0.06774842415738654
248239,0.052014737977031614
248240,0.1904328490807295
248246,0.013970069436418578
248249,0.06449150627618694
248261,0.04749633707463815
248267,0.041483726996233004
248268,0.06891679640051976
248272,0.025518270622297716
248276,0.050251707648546695
248293,0.13669891698620693
248303,0.05537876696412345
248307,0.027109459565307206
248308,0.1785649488760987
248327,0.08738524192930311
248330,0.041797722142410634
248345,0.04593868751752007
248355,0.02909791863805007
248364,0.17688018633537575
248368,0.17216331029148296
248373,0.09109281202264707
248375,0.14289448392283263
248378,0.05270361669696956
248390,0.029840393996436853
248394,0.03512892501764026
248405,0.008820216669941768
248409,0.11851251369337129
248411,0.024876654475694315
248415,0.07915668416065101
248416,0.025497842266848005
248419,0.21603205229744663
248421,0.01164663531436371
248422,0.015607715939056044
248424,0.02062294068667897
248427,0.054147957798379796
248429,0.3073209006141255
248435,0.016371183335991978
248452,0.06329439573580559
248461,0.07040238591344457
248467,0.019728395378405258
248472,0.056523950454544364
248473,0.022754313847849303
248476,0.06414625302575838
248488,0.32673016155327284
248489,0.1623948489176088
248505,0.020552787403261927
248509,0.08173747815055199
248510,0.08644511723379211
248512,0.019539335305181593
248524,0.3687682961371664
248526,0.06376248590837587
248528,0.033156539011683715
248533,0.019791089443969415
248546,0.02946416030436953
248568,0.047086994895382706
248570,0.044880071737397706
248579,0.059442740611518045
248583,0.08828239881182784
248585,0.014218603068355548
248586,0.09281143690130553
248596,0.009029814635028749
248597,0.14062624041500502
248601,0.01393447989417137
248605,0.04769621314045284
248613,0.02279687166242379
248618,0.0331420500404915
248622,0.044770632710021664
248626,0.020197638800018604
248627,0.049290049769496413
248628,0.029428462757662914
248635,0.04100124557884699
248636,0.027567117173881422
248644,0.03217985463215754
